# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# R_px,intensity,sigma
7.250000e+01,1.299586e+04,2.679762e+00
7.350000e+01,1.370783e+04,2.720595e+00
7.450000e+01,1.440038e+04,2.768367e+00
7.550000e+01,1.527376e+04,2.835387e+00
7.650000e+01,1.600279e+04,2.889388e+00
7.750000e+01,1.699518e+04,2.950110e+00
7.850000e+01,1.817591e+04,3.041353e+00
7.950000e+01,1.925295e+04,3.101915e+00
8.050000e+01,2.075728e+04,3.203354e+00
8.150000e+01,2.224699e+04,3.289456e+00
8.250000e+01,2.380204e+04,3.396702e+00
8.350000e+01,2.542343e+04,3.471205e+00
8.450000e+01,2.703668e+04,3.572903e+00
8.550000e+01,2.858458e+04,3.648798e+00
8.650000e+01,2.981498e+04,3.702436e+00
8.750000e+01,3.102982e+04,3.751330e+00
8.850000e+01,3.215600e+04,3.811029e+00
8.950000e+01,3.309283e+04,3.829988e+00
9.050000e+01,3.413749e+04,3.877956e+00
9.150000e+01,3.497280e+04,3.900279e+00
9.250000e+01,3.580127e+04,3.923236e+00
9.350000e+01,3.652723e+04,3.939174e+00
9.450000e+01,3.712589e+04,3.953727e+00
9.550000e+01,3.766800e+04,3.961692e+00
9.650000e+01,3.809241e+04,3.964176e+00
9.750000e+01,3.858650e+04,3.973444e+00
9.850000e+01,3.867895e+04,3.948426e+00
9.950000e+01,3.891562e+04,3.940683e+00
1.005000e+02,3.906409e+04,3.935649e+00
1.015000e+02,3.928102e+04,3.927916e+00
1.025000e+02,3.946221e+04,3.907909e+00
1.035000e+02,3.959985e+04,3.909427e+00
1.045000e+02,3.952316e+04,3.873628e+00
1.055000e+02,3.961218e+04,3.861894e+00
1.065000e+02,3.964099e+04,3.856046e+00
1.075000e+02,3.972766e+04,3.839433e+00
1.085000e+02,3.985217e+04,3.815129e+00
1.095000e+02,3.989520e+04,3.808851e+00
1.105000e+02,3.991784e+04,3.783878e+00
1.115000e+02,4.000650e+04,3.779952e+00
1.125000e+02,4.002617e+04,3.770125e+00
1.135000e+02,3.998821e+04,3.743165e+00
1.145000e+02,4.004530e+04,3.728243e+00
1.155000e+02,3.996262e+04,3.709613e+00
1.165000e+02,4.003132e+04,3.693770e+00
1.175000e+02,4.012564e+04,3.683709e+00
1.185000e+02,4.009377e+04,3.674178e+00
1.195000e+02,4.007337e+04,3.653005e+00
1.205000e+02,4.016246e+04,3.638932e+00
1.215000e+02,4.016814e+04,3.630224e+00
1.225000e+02,4.027703e+04,3.615034e+00
1.235000e+02,4.024722e+04,3.602608e+00
1.245000e+02,4.018561e+04,3.584280e+00
1.255000e+02,4.019883e+04,3.570063e+00
1.265000e+02,4.023642e+04,3.556541e+00
1.275000e+02,4.031453e+04,3.549407e+00
1.285000e+02,4.039750e+04,3.532148e+00
1.295000e+02,4.038022e+04,3.522699e+00
1.305000e+02,4.042270e+04,3.513770e+00
1.315000e+02,4.054784e+04,3.504252e+00
1.325000e+02,4.060726e+04,3.487857e+00
1.335000e+02,4.058643e+04,3.476563e+00
1.345000e+02,4.056550e+04,3.466901e+00
1.355000e+02,4.055844e+04,3.450788e+00
1.365000e+02,4.056341e+04,3.436401e+00
1.375000e+02,4.062214e+04,3.432399e+00
1.385000e+02,4.058109e+04,3.415345e+00
1.395000e+02,4.064778e+04,3.399151e+00
1.405000e+02,4.067972e+04,3.398555e+00
1.415000e+02,4.075504e+04,3.382071e+00
1.425000e+02,4.079518e+04,3.378053e+00
1.435000e+02,4.085725e+04,3.364659e+00
1.445000e+02,4.090943e+04,3.359369e+00
1.455000e+02,4.089898e+04,3.338738e+00
1.465000e+02,4.078230e+04,3.332157e+00
1.475000e+02,4.090001e+04,3.318492e+00
1.485000e+02,4.089126e+04,3.313234e+00
1.495000e+02,4.095530e+04,3.299043e+00
1.505000e+02,4.096643e+04,3.291193e+00
1.515000e+02,4.103544e+04,3.279256e+00
1.525000e+02,4.102788e+04,3.273383e+00
1.535000e+02,4.107765e+04,3.265575e+00
1.545000e+02,4.113753e+04,3.256141e+00
1.555000e+02,4.116897e+04,3.241551e+00
1.565000e+02,4.114980e+04,3.239969e+00
1.575000e+02,4.107493e+04,3.218193e+00
1.585000e+02,4.122700e+04,3.214031e+00
1.595000e+02,4.118129e+04,3.208632e+00
1.605000e+02,4.125076e+04,3.197380e+00
1.615000e+02,4.128012e+04,3.189047e+00
1.625000e+02,4.137342e+04,3.183642e+00
1.635000e+02,4.131981e+04,3.168796e+00
1.645000e+02,4.135403e+04,3.163197e+00
1.655000e+02,4.142061e+04,3.160394e+00
1.665000e+02,4.142969e+04,3.138120e+00
1.675000e+02,4.144937e+04,3.140359e+00
1.685000e+02,4.155289e+04,3.132376e+00
1.695000e+02,4.160071e+04,3.127171e+00
1.705000e+02,4.161901e+04,3.112894e+00
1.715000e+02,4.162068e+04,3.111146e+00
1.725000e+02,4.156160e+04,3.096004e+00
1.735000e+02,4.156357e+04,3.086129e+00
1.745000e+02,4.157902e+04,3.077899e+00
1.755000e+02,4.166095e+04,3.071844e+00
1.765000e+02,4.165651e+04,3.064056e+00
1.775000e+02,4.171821e+04,3.064943e+00
1.785000e+02,4.171585e+04,3.046730e+00
1.795000e+02,4.173233e+04,3.040237e+00
1.805000e+02,4.175700e+04,3.036096e+00
1.815000e+02,4.180532e+04,3.025522e+00
1.825000e+02,4.178287e+04,3.016136e+00
1.835000e+02,4.183736e+04,3.016461e+00
1.845000e+02,4.187044e+04,3.001055e+00
1.855000e+02,4.186877e+04,2.994882e+00
1.865000e+02,4.185739e+04,2.991272e+00
1.875000e+02,4.192416e+04,2.981572e+00
1.885000e+02,4.186623e+04,2.974784e+00
1.895000e+02,4.185474e+04,2.963434e+00
1.905000e+02,4.188587e+04,2.957718e+00
1.915000e+02,4.191904e+04,2.948744e+00
1.925000e+02,4.196013e+04,2.946829e+00
1.935000e+02,4.200950e+04,2.937639e+00
1.945000e+02,4.207921e+04,2.932255e+00
1.955000e+02,4.204948e+04,2.929125e+00
1.965000e+02,4.209276e+04,2.919041e+00
1.975000e+02,4.210357e+04,2.912937e+00
1.985000e+02,4.207911e+04,2.902455e+00
1.995000e+02,4.204154e+04,2.894503e+00
2.005000e+02,4.208644e+04,2.890868e+00
2.015000e+02,4.206600e+04,2.886728e+00
2.025000e+02,4.204882e+04,2.869981e+00
2.035000e+02,4.206564e+04,2.870555e+00
2.045000e+02,4.212444e+04,2.856657e+00
2.055000e+02,4.218544e+04,2.863165e+00
2.065000e+02,4.210738e+04,2.847815e+00
2.075000e+02,4.212649e+04,2.843809e+00
2.085000e+02,4.218041e+04,2.835035e+00
2.095000e+02,4.212285e+04,2.826912e+00
2.105000e+02,4.212388e+04,2.824002e+00
2.115000e+02,4.210560e+04,2.813023e+00
2.125000e+02,4.212954e+04,2.811182e+00
2.135000e+02,4.217049e+04,2.798411e+00
2.145000e+02,4.214709e+04,2.798934e+00
2.155000e+02,4.211408e+04,2.788781e+00
2.165000e+02,4.213389e+04,2.782253e+00
2.175000e+02,4.215273e+04,2.779558e+00
2.185000e+02,4.212308e+04,2.768198e+00
2.195000e+02,4.207319e+04,2.757045e+00
2.205000e+02,4.209440e+04,2.758737e+00
2.215000e+02,4.217427e+04,2.753647e+00
2.225000e+02,4.214227e+04,2.743982e+00
2.235000e+02,4.213175e+04,2.735830e+00
2.245000e+02,4.210135e+04,2.735086e+00
2.255000e+02,4.212730e+04,2.723376e+00
2.265000e+02,4.208956e+04,2.724556e+00
2.275000e+02,4.214676e+04,2.711858e+00
2.285000e+02,4.215607e+04,2.704851e+00
2.295000e+02,4.209303e+04,2.706589e+00
2.305000e+02,4.204704e+04,2.695277e+00
2.315000e+02,4.214657e+04,2.690574e+00
2.325000e+02,4.217359e+04,2.682467e+00
2.335000e+02,4.216601e+04,2.683600e+00
2.345000e+02,4.216731e+04,2.674068e+00
2.355000e+02,4.211805e+04,2.669564e+00
2.365000e+02,4.219988e+04,2.662936e+00
2.375000e+02,4.211138e+04,2.657687e+00
2.385000e+02,4.213620e+04,2.646731e+00
2.395000e+02,4.213179e+04,2.650120e+00
2.405000e+02,4.216183e+04,2.636600e+00
2.415000e+02,4.217059e+04,2.639269e+00
2.425000e+02,4.215806e+04,2.628262e+00
2.435000e+02,4.218598e+04,2.626981e+00
2.445000e+02,4.211416e+04,2.614711e+00
2.455000e+02,4.209770e+04,2.614624e+00
2.465000e+02,4.212032e+04,2.606033e+00
2.475000e+02,4.211012e+04,2.601108e+00
2.485000e+02,4.213141e+04,2.599261e+00
2.495000e+02,4.210857e+04,2.591088e+00
2.505000e+02,4.211891e+04,2.585846e+00
2.515000e+02,4.209733e+04,2.580681e+00
2.525000e+02,4.212455e+04,2.577035e+00
2.535000e+02,4.215285e+04,2.571422e+00
2.545000e+02,4.207352e+04,2.566185e+00
2.555000e+02,4.206745e+04,2.557408e+00
2.565000e+02,4.210705e+04,2.554049e+00
2.575000e+02,4.208273e+04,2.550153e+00
2.585000e+02,4.200382e+04,2.546187e+00
2.595000e+02,4.199217e+04,2.536068e+00
2.605000e+02,4.206862e+04,2.535077e+00
2.615000e+02,4.206454e+04,2.528396e+00
2.625000e+02,4.205085e+04,2.524151e+00
2.635000e+02,4.210623e+04,2.522185e+00
2.645000e+02,4.212656e+04,2.518612e+00
2.655000e+02,4.211503e+04,2.509028e+00
2.665000e+02,4.211332e+04,2.508977e+00
2.675000e+02,4.207971e+04,2.502185e+00
2.685000e+02,4.207031e+04,2.497450e+00
2.695000e+02,4.201399e+04,2.491534e+00
2.705000e+02,4.205517e+04,2.485056e+00
2.715000e+02,4.205217e+04,2.485332e+00
2.725000e+02,4.207296e+04,2.475244e+00
2.735000e+02,4.207883e+04,2.478125e+00
2.745000e+02,4.211622e+04,2.468085e+00
2.755000e+02,4.206987e+04,2.464054e+00
2.765000e+02,4.208167e+04,2.458199e+00
2.775000e+02,4.205775e+04,2.459090e+00
2.785000e+02,4.207158e+04,2.452628e+00
2.795000e+02,4.205435e+04,2.446013e+00
2.805000e+02,4.205901e+04,2.439735e+00
2.815000e+02,4.200411e+04,2.436591e+00
2.825000e+02,4.206848e+04,2.437252e+00
2.835000e+02,4.201731e+04,2.426876e+00
2.845000e+02,4.202252e+04,2.424140e+00
2.855000e+02,4.196833e+04,2.417342e+00
2.865000e+02,4.201757e+04,2.416574e+00
2.875000e+02,4.203562e+04,2.413740e+00
2.885000e+02,4.201476e+04,2.406480e+00
2.895000e+02,4.207744e+04,2.401334e+00
2.905000e+02,4.203441e+04,2.402246e+00
2.915000e+02,4.209594e+04,2.395305e+00
2.925000e+02,4.206368e+04,2.394387e+00
2.935000e+02,4.206330e+04,2.384646e+00
2.945000e+02,4.205623e+04,2.386059e+00
2.955000e+02,4.207660e+04,2.377801e+00
2.965000e+02,4.205744e+04,2.378538e+00
2.975000e+02,4.208029e+04,2.369009e+00
2.985000e+02,4.215948e+04,2.373454e+00
2.995000e+02,4.206900e+04,2.359738e+00
3.005000e+02,4.208304e+04,2.363890e+00
3.015000e+02,4.207289e+04,2.355953e+00
3.025000e+02,4.208683e+04,2.352931e+00
3.035000e+02,4.208567e+04,2.349039e+00
3.045000e+02,4.205372e+04,2.343084e+00
3.055000e+02,4.202722e+04,2.340055e+00
3.065000e+02,4.205089e+04,2.336153e+00
3.075000e+02,4.194490e+04,2.331997e+00
3.085000e+02,4.205223e+04,2.326697e+00
3.095000e+02,4.204007e+04,2.327260e+00
3.105000e+02,4.205960e+04,2.318855e+00
3.115000e+02,4.209659e+04,2.320913e+00
3.125000e+02,4.201025e+04,2.309097e+00
3.135000e+02,4.208774e+04,2.314017e+00
3.145000e+02,4.206156e+04,2.303646e+00
3.155000e+02,4.205200e+04,2.305421e+00
3.165000e+02,4.209243e+04,2.298409e+00
3.175000e+02,4.203850e+04,2.293628e+00
3.185000e+02,4.203447e+04,2.294236e+00
3.195000e+02,4.203895e+04,2.287637e+00
3.205000e+02,4.196244e+04,2.282147e+00
3.215000e+02,4.200873e+04,2.280436e+00
3.225000e+02,4.197396e+04,2.276956e+00
3.235000e+02,4.194641e+04,2.268795e+00
3.245000e+02,4.190118e+04,2.268267e+00
3.255000e+02,4.191727e+04,2.261632e+00
3.265000e+02,4.193874e+04,2.263040e+00
3.275000e+02,4.197157e+04,2.256224e+00
3.285000e+02,4.196427e+04,2.256439e+00
3.295000e+02,4.201740e+04,2.248204e+00
3.305000e+02,4.196729e+04,2.251744e+00
3.315000e+02,4.202000e+04,2.243959e+00
3.325000e+02,4.200837e+04,2.242439e+00
3.335000e+02,4.203238e+04,2.237862e+00
3.345000e+02,4.203374e+04,2.238032e+00
3.355000e+02,4.203702e+04,2.230557e+00
3.365000e+02,4.205188e+04,2.229237e+00
3.375000e+02,4.203986e+04,2.225895e+00
3.385000e+02,4.204761e+04,2.224397e+00
3.395000e+02,4.201606e+04,2.221341e+00
3.405000e+02,4.199844e+04,2.212834e+00
3.415000e+02,4.200424e+04,2.211956e+00
3.425000e+02,4.201217e+04,2.208822e+00
3.435000e+02,4.199480e+04,2.207340e+00
3.445000e+02,4.196042e+04,2.201080e+00
3.455000e+02,4.199510e+04,2.200846e+00
3.465000e+02,4.198446e+04,2.190360e+00
3.475000e+02,4.198325e+04,2.195603e+00
3.485000e+02,4.200369e+04,2.189361e+00
3.495000e+02,4.198055e+04,2.184400e+00
3.505000e+02,4.198080e+04,2.184282e+00
3.515000e+02,4.198672e+04,2.180104e+00
3.525000e+02,4.196711e+04,2.174065e+00
3.535000e+02,4.197410e+04,2.174981e+00
3.545000e+02,4.199471e+04,2.170871e+00
3.555000e+02,4.202212e+04,2.167328e+00
3.565000e+02,4.196691e+04,2.166751e+00
3.575000e+02,4.195055e+04,2.158735e+00
3.585000e+02,4.198914e+04,2.159848e+00
3.595000e+02,4.194549e+04,2.152754e+00
3.605000e+02,4.195970e+04,2.155501e+00
3.615000e+02,4.197649e+04,2.146564e+00
3.625000e+02,4.189387e+04,2.145629e+00
3.635000e+02,4.177126e+04,2.136742e+00
3.645000e+02,4.160010e+04,2.132592e+00
3.655000e+02,4.129096e+04,2.117030e+00
3.665000e+02,4.117162e+04,2.116842e+00
3.675000e+02,4.150545e+04,2.117700e+00
3.685000e+02,4.177783e+04,2.124178e+00
3.695000e+02,4.183149e+04,2.122107e+00
3.705000e+02,4.185968e+04,2.121566e+00
3.715000e+02,4.186742e+04,2.115742e+00
3.725000e+02,4.191389e+04,2.116463e+00
3.735000e+02,4.192024e+04,2.112676e+00
3.745000e+02,4.190866e+04,2.111597e+00
3.755000e+02,4.195725e+04,2.108339e+00
3.765000e+02,4.189346e+04,2.103396e+00
3.775000e+02,4.192252e+04,2.099695e+00
3.785000e+02,4.188783e+04,2.098054e+00
3.795000e+02,4.193671e+04,2.100382e+00
3.805000e+02,4.191635e+04,2.091855e+00
3.815000e+02,4.186102e+04,2.089493e+00
3.825000e+02,4.196949e+04,2.087197e+00
3.835000e+02,4.193601e+04,2.089294e+00
3.845000e+02,4.194154e+04,2.081216e+00
3.855000e+02,4.203318e+04,2.084997e+00
3.865000e+02,4.198103e+04,2.076841e+00
3.875000e+02,4.200338e+04,2.076114e+00
3.885000e+02,4.199150e+04,2.073163e+00
3.895000e+02,4.203819e+04,2.071984e+00
3.905000e+02,4.213287e+04,2.071040e+00
3.915000e+02,4.220082e+04,2.072815e+00
3.925000e+02,4.220808e+04,2.069624e+00
3.935000e+02,4.226774e+04,2.064914e+00
3.945000e+02,4.237602e+04,2.069019e+00
3.955000e+02,4.245941e+04,2.066258e+00
3.965000e+02,4.260197e+04,2.067335e+00
3.975000e+02,4.287863e+04,2.071959e+00
3.985000e+02,4.324658e+04,2.076262e+00
3.995000e+02,4.390945e+04,2.090655e+00
4.005000e+02,4.531029e+04,2.123954e+00
4.015000e+02,4.835767e+04,2.187908e+00
4.025000e+02,5.658712e+04,2.365945e+00
4.035000e+02,8.250824e+04,2.850559e+00
4.045000e+02,1.727939e+05,4.123582e+00
4.055000e+02,4.352632e+05,6.523818e+00
4.065000e+02,7.716303e+05,8.701969e+00
4.075000e+02,7.196342e+05,8.383943e+00
4.085000e+02,3.673272e+05,5.982592e+00
4.095000e+02,1.441162e+05,3.740751e+00
4.105000e+02,7.389891e+04,2.674144e+00
4.115000e+02,5.380302e+04,2.279991e+00
4.125000e+02,4.716967e+04,2.135542e+00
4.135000e+02,4.460943e+04,2.070780e+00
4.145000e+02,4.336844e+04,2.039912e+00
4.155000e+02,4.282061e+04,2.026112e+00
4.165000e+02,4.250158e+04,2.013249e+00
4.175000e+02,4.222070e+04,2.005917e+00
4.185000e+02,4.206161e+04,1.998898e+00
4.195000e+02,4.197056e+04,1.995975e+00
4.205000e+02,4.185742e+04,1.989227e+00
4.215000e+02,4.169610e+04,1.985766e+00
4.225000e+02,4.170763e+04,1.981082e+00
4.235000e+02,4.167826e+04,1.978152e+00
4.245000e+02,4.159503e+04,1.974508e+00
4.255000e+02,4.154617e+04,1.972147e+00
4.265000e+02,4.145309e+04,1.965525e+00
4.275000e+02,4.140177e+04,1.962936e+00
4.285000e+02,4.139753e+04,1.957922e+00
4.295000e+02,4.137462e+04,1.958197e+00
4.305000e+02,4.129557e+04,1.954695e+00
4.315000e+02,4.125392e+04,1.950913e+00
4.325000e+02,4.125146e+04,1.949507e+00
4.335000e+02,4.123703e+04,1.942022e+00
4.345000e+02,4.118859e+04,1.941592e+00
4.355000e+02,4.117676e+04,1.940070e+00
4.365000e+02,4.119233e+04,1.939197e+00
4.375000e+02,4.112091e+04,1.932493e+00
4.385000e+02,4.111968e+04,1.931675e+00
4.395000e+02,4.108662e+04,1.927229e+00
4.405000e+02,4.108103e+04,1.928231e+00
4.415000e+02,4.101323e+04,1.921862e+00
4.425000e+02,4.101730e+04,1.919884e+00
4.435000e+02,4.101495e+04,1.917075e+00
4.445000e+02,4.098672e+04,1.917790e+00
4.455000e+02,4.095527e+04,1.910976e+00
4.465000e+02,4.098621e+04,1.909826e+00
4.475000e+02,4.094007e+04,1.908411e+00
4.485000e+02,4.095016e+04,1.905259e+00
4.495000e+02,4.089553e+04,1.904663e+00
4.505000e+02,4.091569e+04,1.900838e+00
4.515000e+02,4.087439e+04,1.894698e+00
4.525000e+02,4.090245e+04,1.895765e+00
4.535000e+02,4.082486e+04,1.893799e+00
4.545000e+02,4.081027e+04,1.890060e+00
4.555000e+02,4.079879e+04,1.889381e+00
4.565000e+02,4.079558e+04,1.885270e+00
4.575000e+02,4.079751e+04,1.880487e+00
4.585000e+02,4.076928e+04,1.880489e+00
4.595000e+02,4.071778e+04,1.881341e+00
4.605000e+02,4.056868e+04,1.871075e+00
4.615000e+02,4.058355e+04,1.870691e+00
4.625000e+02,4.062594e+04,1.869333e+00
4.635000e+02,4.069423e+04,1.865775e+00
4.645000e+02,4.070495e+04,1.868660e+00
4.655000e+02,4.067876e+04,1.865420e+00
4.665000e+02,4.067769e+04,1.861657e+00
4.675000e+02,4.065114e+04,1.861128e+00
4.685000e+02,4.066456e+04,1.858035e+00
4.695000e+02,4.064958e+04,1.854311e+00
4.705000e+02,4.067853e+04,1.853169e+00
4.715000e+02,4.063953e+04,1.852828e+00
4.725000e+02,4.065235e+04,1.850076e+00
4.735000e+02,4.062977e+04,1.848783e+00
4.745000e+02,4.059890e+04,1.844747e+00
4.755000e+02,4.064772e+04,1.841693e+00
4.765000e+02,4.061667e+04,1.841604e+00
4.775000e+02,4.062481e+04,1.841251e+00
4.785000e+02,4.082503e+04,1.843476e+00
4.795000e+02,4.083719e+04,1.840765e+00
4.805000e+02,4.087976e+04,1.837916e+00
4.815000e+02,4.082974e+04,1.835805e+00
4.825000e+02,4.076752e+04,1.833498e+00
4.835000e+02,4.061197e+04,1.830827e+00
4.845000e+02,4.055675e+04,1.823946e+00
4.855000e+02,4.055545e+04,1.822124e+00
4.865000e+02,4.051311e+04,1.820130e+00
4.875000e+02,4.046600e+04,1.817289e+00
4.885000e+02,4.044132e+04,1.813998e+00
4.895000e+02,4.047246e+04,1.813884e+00
4.905000e+02,4.046348e+04,1.812210e+00
4.915000e+02,4.048195e+04,1.809542e+00
4.925000e+02,4.047949e+04,1.807077e+00
4.935000e+02,4.043963e+04,1.805386e+00
4.945000e+02,4.039847e+04,1.804467e+00
4.955000e+02,4.038786e+04,1.799956e+00
4.965000e+02,4.040148e+04,1.802212e+00
4.975000e+02,4.042811e+04,1.795102e+00
4.985000e+02,4.037973e+04,1.794958e+00
4.995000e+02,4.033770e+04,1.791523e+00
5.005000e+02,4.036197e+04,1.792133e+00
5.015000e+02,4.031497e+04,1.788743e+00
5.025000e+02,4.037290e+04,1.789105e+00
5.035000e+02,4.037196e+04,1.784844e+00
5.045000e+02,4.034674e+04,1.781057e+00
5.055000e+02,4.038509e+04,1.783727e+00
5.065000e+02,4.038286e+04,1.781994e+00
5.075000e+02,4.038505e+04,1.779595e+00
5.085000e+02,4.038514e+04,1.777229e+00
5.095000e+02,4.037470e+04,1.774296e+00
5.105000e+02,4.036692e+04,1.771984e+00
5.115000e+02,4.037910e+04,1.773770e+00
5.125000e+02,4.028400e+04,1.767347e+00
5.135000e+02,4.031137e+04,1.768839e+00
5.145000e+02,4.030104e+04,1.765942e+00
5.155000e+02,4.024891e+04,1.761327e+00
5.165000e+02,3.993122e+04,1.753417e+00
5.175000e+02,3.933508e+04,1.739141e+00
5.185000e+02,3.887152e+04,1.725681e+00
5.195000e+02,3.921534e+04,1.734360e+00
5.205000e+02,3.980804e+04,1.744342e+00
5.215000e+02,4.014365e+04,1.748675e+00
5.225000e+02,4.022937e+04,1.749808e+00
5.235000e+02,4.025000e+04,1.748993e+00
5.245000e+02,4.024992e+04,1.748327e+00
5.255000e+02,4.024768e+04,1.746555e+00
5.265000e+02,4.023458e+04,1.743037e+00
5.275000e+02,4.023873e+04,1.738865e+00
5.285000e+02,4.026613e+04,1.740765e+00
5.295000e+02,4.022886e+04,1.739370e+00
5.305000e+02,4.026175e+04,1.739100e+00
5.315000e+02,4.027839e+04,1.736267e+00
5.325000e+02,4.026489e+04,1.734808e+00
5.335000e+02,4.030159e+04,1.729919e+00
5.345000e+02,4.024703e+04,1.732805e+00
5.355000e+02,4.022945e+04,1.730040e+00
5.365000e+02,4.030862e+04,1.729107e+00
5.375000e+02,4.027132e+04,1.726706e+00
5.385000e+02,4.028550e+04,1.723886e+00
5.395000e+02,4.028739e+04,1.721832e+00
5.405000e+02,4.027155e+04,1.721430e+00
5.415000e+02,4.023439e+04,1.719877e+00
5.425000e+02,4.029873e+04,1.719104e+00
5.435000e+02,4.025717e+04,1.718848e+00
5.445000e+02,4.027688e+04,1.713119e+00
5.455000e+02,4.028004e+04,1.713124e+00
5.465000e+02,4.034739e+04,1.712000e+00
5.475000e+02,4.034500e+04,1.715442e+00
5.485000e+02,4.037076e+04,1.711129e+00
5.495000e+02,4.041128e+04,1.710376e+00
5.505000e+02,4.043410e+04,1.706848e+00
5.515000e+02,4.042762e+04,1.707757e+00
5.525000e+02,4.049371e+04,1.708106e+00
5.535000e+02,4.053084e+04,1.708642e+00
